features,Total return (training),Entries (training),Return per entry (training),Success (training),Ratio (training),Total of days (training),Total of months (training),Monthly return (training),Max drawdown (training),Mean drawdown (training),Buy signals (training),Sell signals (training),Total return (test),Entries (test),Return per entry (test),Success (test),Ratio (test),Total of days (test),Total of months (test),Monthly return (test),Max drawdown (test),Mean drawdown (test),Buy signals (test),Sell signals (test)
"hour,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0,weekly_position0",276.051,19642,0.0141,52.11,1.1,1710,81.4286,3.3901,-38.8633,-6.3851,10143,9499,-0.2639,4169,-0.0001,51.3,1.0,416,19.8095,-0.0133,-39.1336,-13.439,2288,1881
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0,weekly_position0",250.8995,16050,0.0156,52.66,1.11,1710,81.4286,3.0812,-41.2125,-7.052,9059,6991,12.6003,3031,0.0042,51.2,1.03,416,19.8095,0.6361,-36.8834,-9.5599,1837,1194
"hour,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0,weekly_position0,weekly_position1",293.3501,19978,0.0147,52.24,1.11,1710,81.4286,3.6025,-33.0289,-5.9062,9779,10199,0.7559,4327,0.0002,50.8,1.0,416,19.8095,0.0382,-30.2079,-10.294,2146,2181
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0,weekly_position0,weekly_position1",272.0959,16706,0.0163,53.01,1.11,1710,81.4286,3.3415,-45.1708,-7.2706,8734,7972,31.2254,3284,0.0095,51.45,1.07,416,19.8095,1.5763,-27.9508,-7.9328,1740,1544
"hour,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0,weekly_position0,weekly_position1,weekly_position2",367.6988,20198,0.0182,52.63,1.13,1710,81.4286,4.5156,-33.0289,-4.9985,9520,10678,27.9836,4442,0.0063,50.93,1.05,416,19.8095,1.4126,-27.6833,-8.4983,2150,2292
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0,weekly_position0,weekly_position1,weekly_position2",261.612,16988,0.0154,52.58,1.11,1710,81.4286,3.2128,-47.0751,-6.5977,8506,8482,66.1928,3481,0.019,53.14,1.16,416,19.8095,3.3415,-12.6637,-3.8432,1792,1689
"hour,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0",256.7836,19778,0.013,52.09,1.09,1710,81.4286,3.1535,-33.1903,-6.8292,10244,9534,-8.2592,4051,-0.002,51.03,0.98,416,19.8095,-0.4169,-46.7425,-14.4557,2337,1714
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0",256.1406,15644,0.0164,52.57,1.11,1710,81.4286,3.1456,-45.1892,-7.2735,9191,6453,27.0771,2835,0.0096,51.98,1.07,416,19.8095,1.3669,-34.6272,-7.9306,1891,944
"hour,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0,daily_position1,weekly_position0",259.1848,19554,0.0133,52.21,1.09,1710,81.4286,3.183,-45.2393,-6.4456,10162,9392,-2.5387,4151,-0.0006,50.86,1.0,416,19.8095,-0.1282,-41.41,-14.4026,2289,1862
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0,daily_position1,weekly_position0",259.9258,16055,0.0162,52.75,1.11,1710,81.4286,3.1921,-42.6304,-6.2649,9061,6994,1.4729,3021,0.0005,50.94,1.0,416,19.8095,0.0744,-42.2676,-11.2212,1837,1184
"hour,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0,daily_position1,weekly_position0,weekly_position1",337.1712,19983,0.0169,52.58,1.12,1710,81.4286,4.1407,-34.7196,-5.2547,9837,10146,6.083,4311,0.0014,50.78,1.01,416,19.8095,0.3071,-33.5616,-9.894,2223,2088
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0,daily_position1,weekly_position0,weekly_position1",290.4759,16681,0.0174,52.84,1.12,1710,81.4286,3.5672,-35.4685,-6.433,8780,7901,26.0664,3271,0.008,51.56,1.06,416,19.8095,1.3158,-25.1201,-7.7512,1786,1485
"hour,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",403.7675,20214,0.02,52.84,1.15,1710,81.4286,4.9585,-33.0289,-4.3589,9707,10507,47.2249,4430,0.0107,51.62,1.09,416,19.8095,2.3839,-19.6837,-5.2208,2169,2261
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",342.9177,17046,0.0201,53.0,1.14,1710,81.4286,4.2113,-33.6736,-4.0675,8644,8402,56.5089,3490,0.0162,52.43,1.13,416,19.8095,2.8526,-15.5688,-4.8787,1786,1704
"hour,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0,daily_position1",243.5147,19436,0.0125,52.01,1.09,1710,81.4286,2.9905,-35.1362,-7.3192,10232,9204,-4.3382,3955,-0.0011,50.97,0.99,416,19.8095,-0.219,-48.7397,-13.972,2341,1614
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0,daily_position1",227.1253,15577,0.0146,52.29,1.1,1710,81.4286,2.7893,-46.8319,-7.2563,9137,6440,16.0283,2803,0.0057,51.23,1.04,416,19.8095,0.8091,-37.4693,-8.7365,1887,916
"hour,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0",260.2008,19566,0.0133,52.15,1.09,1710,81.4286,3.1954,-39.2855,-6.335,10184,9382,-8.5077,4173,-0.002,50.32,0.98,416,19.8095,-0.4295,-37.6123,-13.6004,2252,1921
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0",245.6614,16069,0.0153,52.54,1.1,1710,81.4286,3.0169,-45.5755,-6.7147,9186,6883,-0.4436,3064,-0.0001,50.59,1.0,416,19.8095,-0.0224,-41.9921,-9.7164,1836,1228
"hour,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",336.911,20016,0.0168,52.59,1.12,1710,81.4286,4.1375,-43.9345,-5.7621,9886,10130,8.352,4318,0.0019,50.58,1.02,416,19.8095,0.4216,-29.6178,-10.5254,2201,2117
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1",306.9452,16746,0.0183,53.03,1.13,1710,81.4286,3.7695,-40.492,-6.0547,8901,7845,6.7328,3306,0.002,51.2,1.02,416,19.8095,0.3399,-28.4824,-9.0197,1797,1509
"hour,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",400.9875,20253,0.0198,52.77,1.14,1710,81.4286,4.9244,-37.0562,-4.3437,9791,10462,25.052,4471,0.0056,50.57,1.04,416,19.8095,1.2646,-21.4428,-6.5391,2212,2259
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0,daily_position1,daily_position2,weekly_position0,weekly_position1,weekly_position2",322.3259,16977,0.019,52.86,1.13,1710,81.4286,3.9584,-35.076,-4.3939,8734,8243,38.839,3505,0.0111,51.59,1.09,416,19.8095,1.9606,-23.2541,-5.9331,1773,1732
"hour,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0,daily_position1,daily_position2",258.2892,19409,0.0133,52.34,1.09,1710,81.4286,3.172,-36.8382,-7.3202,10101,9308,-6.8068,3985,-0.0017,50.64,0.99,416,19.8095,-0.3436,-51.5394,-15.2462,2219,1766
"hour,cto1,quadrant,ibs1,fhigh0,flow0,weekly_position0",248.5018,19428,0.0128,52.13,1.09,1710,81.4286,3.0518,-43.9496,-8.2283,10403,9025,-18.724,4109,-0.0046,50.92,0.97,416,19.8095,-0.9452,-38.3415,-11.6398,2275,1834
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,daily_position0,daily_position1,daily_position2",207.7714,15720,0.0132,52.34,1.09,1710,81.4286,2.5516,-47.5378,-7.0429,9192,6528,15.9307,2845,0.0056,51.54,1.04,416,19.8095,0.8042,-38.9994,-9.7669,1839,1006
"hour,cto1,quadrant,ibs1,fhigh0,flow0,weekly_position0,weekly_position1",301.4827,20002,0.0151,52.48,1.11,1710,81.4286,3.7024,-49.5949,-8.0194,9893,10109,-8.5061,4319,-0.002,50.66,0.99,416,19.8095,-0.4294,-37.0612,-14.086,2095,2224
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,weekly_position0",270.1816,15761,0.0171,52.81,1.12,1710,81.4286,3.318,-37.7931,-5.4184,8921,6840,25.5534,2950,0.0087,52.83,1.07,416,19.8095,1.29,-28.6165,-4.9657,1745,1205
"hour,cto1,quadrant,ibs1,fhigh0,flow0,weekly_position0,weekly_position1,weekly_position2",318.0061,20183,0.0158,52.17,1.11,1710,81.4286,3.9053,-40.5751,-6.1517,9718,10465,20.4772,4444,0.0046,51.45,1.04,416,19.8095,1.0337,-24.9548,-8.6488,2107,2337
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,weekly_position0,weekly_position1",298.1477,16493,0.0181,52.97,1.12,1710,81.4286,3.6615,-38.64,-5.5843,8654,7839,35.0344,3157,0.0111,52.33,1.09,416,19.8095,1.7686,-15.387,-4.8051,1625,1532
"hour,cto1,quadrant,ibs1,fhigh0,flow0",213.288,19273,0.0111,51.85,1.08,1710,81.4286,2.6193,-40.0638,-7.8328,10590,8683,-2.9705,3929,-0.0008,51.36,0.99,416,19.8095,-0.15,-32.7226,-10.8256,2344,1585
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,weekly_position0,weekly_position1,weekly_position2",292.6788,16761,0.0175,52.69,1.12,1710,81.4286,3.5943,-48.1263,-6.2614,8456,8305,49.013,3328,0.0147,52.79,1.12,416,19.8095,2.4742,-17.9386,-6.6159,1658,1670
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0",249.7665,14897,0.0168,52.76,1.11,1710,81.4286,3.0673,-49.1149,-6.129,9009,5888,33.4002,2624,0.0127,52.59,1.1,416,19.8095,1.6861,-25.5892,-6.2656,1785,839
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0",334.6037,15265,0.0219,52.77,1.15,1710,81.4286,4.1092,-31.5897,-3.8124,8122,7143,-8.3215,2512,-0.0033,50.57,0.98,416,19.8095,-0.4201,-35.0447,-10.8764,1516,996
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0,weekly_position1",334.0571,15587,0.0214,52.9,1.15,1710,81.4286,4.1025,-40.75,-4.2929,7955,7632,5.3816,2639,0.002,51.28,1.02,416,19.8095,0.2717,-24.4584,-8.1279,1458,1181
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0",380.218,13880,0.0274,53.25,1.19,1710,81.4286,4.6693,-67.8369,-7.6189,7640,6240,10.8378,2096,0.0052,51.91,1.04,416,19.8095,0.5471,-40.2113,-11.2023,1326,770
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0,weekly_position1,weekly_position2",402.7616,15909,0.0253,53.23,1.18,1710,81.4286,4.9462,-28.9965,-2.8519,8026,7883,26.0715,2790,0.0093,52.02,1.07,416,19.8095,1.3161,-18.5434,-5.9463,1546,1244
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0,weekly_position1",383.8993,14092,0.0272,53.2,1.19,1710,81.4286,4.7146,-62.3296,-7.243,7571,6521,24.2431,2178,0.0111,52.04,1.08,416,19.8095,1.2238,-26.6808,-9.212,1287,891
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0",306.7393,14979,0.0205,52.72,1.14,1710,81.4286,3.767,-39.9201,-3.7645,8045,6934,4.1718,2440,0.0017,51.1,1.01,416,19.8095,0.2106,-31.5927,-8.4752,1624,816
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,weekly_position0,weekly_position1,weekly_position2",420.8492,14294,0.0294,53.43,1.2,1710,81.4286,5.1683,-47.159,-5.6318,7536,6758,41.5308,2269,0.0183,52.65,1.14,416,19.8095,2.0965,-22.3372,-6.9837,1326,943
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0",362.828,15163,0.0239,53.05,1.17,1710,81.4286,4.4558,-27.961,-2.8615,8194,6969,6.9118,2488,0.0028,50.68,1.02,416,19.8095,0.3489,-29.5218,-8.6045,1601,887
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0",389.9288,13741,0.0284,53.44,1.19,1710,81.4286,4.7886,-70.9151,-8.4236,7466,6275,27.1108,2004,0.0135,51.97,1.1,416,19.8095,1.3686,-30.3866,-7.4813,1380,624
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0,weekly_position1",421.227,15541,0.0271,53.27,1.19,1710,81.4286,5.173,-27.961,-2.8291,8058,7483,7.872,2646,0.003,50.52,1.02,416,19.8095,0.3974,-28.6452,-7.947,1571,1075
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0",369.1478,13757,0.0268,53.19,1.18,1710,81.4286,4.5334,-58.2965,-7.0329,7681,6076,6.5237,2058,0.0032,51.49,1.02,416,19.8095,0.3293,-45.8764,-11.9069,1324,734
"hour,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0,weekly_position1,weekly_position2",437.0816,15912,0.0275,53.21,1.19,1710,81.4286,5.3677,-27.961,-2.7918,8142,7770,29.7829,2736,0.0109,51.92,1.08,416,19.8095,1.5035,-22.3004,-6.3436,1621,1115
"hour,gap,cto1,quadrant,ibs1,fhigh0,flow0,fhigh4,flow4,daily_position0,daily_position1,weekly_position0,weekly_position1",385.0129,13995,0.0275,52.99,1.19,1710,81.4286,4.7282,-43.6926,-4.9527,7539,6456,11.2701,2134,0.0053,51.66,1.04,416,19.8095,0.5689,-38.5028,-12.1019,1292,842
