features,Total return (training),Entries (training),Return per entry (training),Success (training),Ratio (training),Total of days (training),Total of months (training),Monthly return (training),Max drawdown (training),Mean drawdown (training),Buy signals (training),Sell signals (training),Total return (test),Entries (test),Return per entry (test),Success (test),Ratio (test),Total of days (test),Total of months (test),Monthly return (test),Max drawdown (test),Mean drawdown (test),Buy signals (test),Sell signals (test)
RSI,28.1596,474,0.0594,53.22,1.47,1710,81.4286,0.3458,-9.2192,-0.8683,474,0,6.9272,98,0.0707,58.54,1.87,414,19.7143,0.3514,-2.1495,-0.1594,98,0
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,MFI",151.2794,6606,0.0229,51.84,1.14,1710,81.4286,1.8578,-35.564,-4.3315,4096,2510,5.5258,3536,0.0016,50.52,1.01,414,19.7143,0.2803,-34.4744,-15.565,2379,1157
"STOCH_k,STOCH_D",0.0,0,0.0,50.0,-1.0,1710,81.4286,0.0,-0.0,0.0,0,0,0.0,0,0.0,50.0,-1.0,414,19.7143,0.0,-0.0,0.0,0,0
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,WILLR",208.3864,6381,0.0327,52.02,1.21,1710,81.4286,2.5591,-28.392,-4.5961,4147,2234,4.8244,3582,0.0013,50.31,1.01,414,19.7143,0.2447,-23.1691,-12.0973,2483,1099
"MACD,MACDSIGNAL",151.1783,6100,0.0248,51.74,1.15,1710,81.4286,1.8566,-41.5622,-4.1333,3938,2162,1.2457,3538,0.0004,50.19,1.0,414,19.7143,0.0632,-19.0671,-8.6248,2370,1168
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,TRIX",217.0874,8583,0.0253,52.04,1.17,1710,81.4286,2.666,-26.3649,-5.0385,5614,2969,20.3037,3796,0.0053,51.33,1.05,414,19.7143,1.0299,-14.7563,-4.4884,2394,1402
ADX,0.0,0,0.0,50.0,-1.0,1710,81.4286,0.0,-0.0,0.0,0,0,0.0,0,0.0,50.0,-1.0,414,19.7143,0.0,-0.0,0.0,0,0
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,MFI",143.4925,6133,0.0234,51.96,1.14,1710,81.4286,1.7622,-31.6443,-4.0493,3505,2628,-1.4011,3307,-0.0004,49.23,1.0,414,19.7143,-0.0711,-31.6542,-13.8487,2017,1290
CCI,2.876,33,0.0872,63.64,2.22,1710,81.4286,0.0353,-0.7343,-0.1371,33,0,0.029,12,0.0024,42.86,1.02,414,19.7143,0.0015,-0.4972,-0.208,12,0
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,WILLR",185.9851,6146,0.0303,52.26,1.19,1710,81.4286,2.284,-30.6839,-4.3136,3525,2621,-7.1997,3401,-0.0021,48.65,0.98,414,19.7143,-0.3652,-30.5103,-14.0906,2023,1378
MFI,0.0,0,0.0,50.0,-1.0,1710,81.4286,0.0,-0.0,0.0,0,0,0.0,0,0.0,50.0,-1.0,414,19.7143,0.0,-0.0,0.0,0,0
WILLR,0.0,0,0.0,50.0,-1.0,1710,81.4286,0.0,-0.0,0.0,0,0,0.0,0,0.0,50.0,-1.0,414,19.7143,0.0,-0.0,0.0,0,0
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,TRIX",218.9732,7836,0.0279,52.34,1.18,1710,81.4286,2.6891,-26.5483,-3.8367,4409,3427,-3.6421,3506,-0.001,50.06,0.99,414,19.7143,-0.1847,-19.7118,-8.543,1867,1639
TRIX,110.7737,3621,0.0306,53.44,1.17,1710,81.4286,1.3604,-35.6806,-1.795,2586,1035,3.2073,454,0.0071,51.16,1.06,414,19.7143,0.1627,-10.3223,-2.4238,454,0
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,MFI,WILLR",116.3855,5928,0.0196,51.6,1.12,1710,81.4286,1.4293,-31.6721,-5.4926,3391,2537,5.2997,3246,0.0016,49.97,1.01,414,19.7143,0.2688,-34.032,-13.7989,2065,1181
"RSI,STOCH_k,STOCH_D",27.7392,575,0.0482,51.5,1.36,1710,81.4286,0.3407,-9.0132,-0.9764,488,87,2.4256,111,0.0219,52.53,1.2,414,19.7143,0.123,-1.891,-0.5337,95,16
