features Total return (training) Entries (training) Return per entry (training) Success (training) Ratio (training) Total of days (training) Total of months (training) Monthly return (training) Max drawdown (training) Mean drawdown (training) Buy signals (training) Sell signals (training) Total return (test) Entries (test) Return per entry (test) Success (test) Ratio (test) Total of days (test) Total of months (test) Monthly return (test) Max drawdown (test) Mean drawdown (test) Buy signals (test) Sell signals (test)
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI" 323,5699 23520 0,0138 51,87 1,11 1710 81,4286 3,9737 -30,7026 -7,3417 11556 11964 12,3673 5995 0,0021 50,14 1,02 414 19,7143 0,6273 -33,9231 -12,499 3138 2857
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI" 287,4283 20394 0,0141 51,87 1,1 1710 81,4286 3,5298 -42,5403 -8,971 9189 11205 6,9834 4455 0,0016 50,71 1,01 414 19,7143 0,3542 -25,8979 -8,4471 1946 2509
"hour quadrant weekly_position0 weekly_position1 weekly_position2 STOCH_k STOCH_D" 321,2467 24113 0,0133 51,67 1,11 1710 81,4286 3,9451 -48,998 -7,0624 12198 11915 2,3572 6152 0,0004 50,34 1,0 414 19,7143 0,1196 -25,7764 -7,9728 3200 2952
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 STOCH_k STOCH_D" 361,6946 22673 0,016 52,09 1,12 1710 81,4286 4,4419 -29,6741 -6,8045 9436 13237 49,3863 5219 0,0095 51,02 1,08 414 19,7143 2,5051 -24,3686 -4,9583 2182 3037
"hour quadrant weekly_position0 weekly_position1 weekly_position2 MACD MACDSIGNAL" 347,5935 19820 0,0175 52,39 1,13 1710 81,4286 4,2687 -34,4285 -4,8921 9807 10013 -0,5669 6473 -0,0001 50,41 1,0 414 19,7143 -0,0288 -46,1045 -16,3531 3270 3203
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 MACD MACDSIGNAL" 260,638 15728 0,0166 52,43 1,12 1710 81,4286 3,2008 -32,1161 -5,4406 6925 8803 33,1977 5142 0,0065 51,27 1,06 414 19,7143 1,6839 -21,4497 -4,8455 2229 2913
"hour quadrant weekly_position0 weekly_position1 weekly_position2 ADX" 159,6325 23870 0,0067 50,78 1,05 1710 81,4286 1,9604 -58,3972 -9,4821 13650 10220 64,9723 6160 0,0105 50,8 1,09 414 19,7143 3,2957 -26,1781 -6,4425 3581 2579
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 ADX" 175,4002 21326 0,0082 51,14 1,06 1710 81,4286 2,154 -37,8098 -11,6787 6978 14348 20,1839 4947 0,0041 49,99 1,03 414 19,7143 1,0238 -25,5798 -8,2896 1478 3469
"hour quadrant weekly_position0 weekly_position1 weekly_position2 CCI" 354,2332 23711 0,0149 51,6 1,12 1710 81,4286 4,3502 -34,6968 -7,5283 12120 11591 33,5717 6021 0,0056 49,96 1,05 414 19,7143 1,7029 -26,4806 -10,8429 3139 2882
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 CCI" 343,8101 21989 0,0156 51,93 1,12 1710 81,4286 4,2222 -26,1074 -5,3615 8316 13673 32,6941 5079 0,0064 50,84 1,05 414 19,7143 1,6584 -19,796 -5,9842 1827 3252
"hour quadrant weekly_position0 weekly_position1 weekly_position2 MFI" 207,6069 23653 0,0088 51,19 1,07 1710 81,4286 2,5496 -54,6273 -14,4003 13343 10310 45,436 5993 0,0076 50,98 1,07 414 19,7143 2,3047 -19,9732 -5,4239 3441 2552
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 MFI" 166,8013 21172 0,0079 51,43 1,06 1710 81,4286 2,0484 -41,4949 -15,527 7717 13455 46,5088 4852 0,0096 51,02 1,08 414 19,7143 2,3591 -27,5997 -5,1057 1715 3137
"hour quadrant weekly_position0 weekly_position1 weekly_position2 WILLR" 288,5994 23786 0,0121 51,42 1,1 1710 81,4286 3,5442 -47,7624 -10,3611 12688 11098 36,515 6063 0,006 49,8 1,05 414 19,7143 1,8522 -28,0728 -9,2042 3324 2739
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 WILLR" 252,0822 22010 0,0115 51,47 1,08 1710 81,4286 3,0957 -28,5016 -6,2195 8962 13048 21,988 5059 0,0043 50,41 1,04 414 19,7143 1,1153 -19,5427 -6,0175 1992 3067
"hour quadrant weekly_position0 weekly_position1 weekly_position2 TRIX" 178,8191 22296 0,008 50,89 1,06 1710 81,4286 2,196 -45,7191 -9,2306 12176 10120 69,3291 5488 0,0126 51,04 1,11 414 19,7143 3,5167 -27,0548 -4,7581 3117 2371
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 TRIX" 162,0817 19040 0,0085 50,84 1,06 1710 81,4286 1,9905 -51,1737 -13,0613 7299 11741 45,6063 4076 0,0112 50,5 1,09 414 19,7143 2,3134 -19,293 -5,5123 1397 2679
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI STOCH_k STOCH_D" 375,9191 23860 0,0158 52,2 1,13 1710 81,4286 4,6166 -40,9569 -5,6569 11388 12472 -2,1887 6156 -0,0004 50,96 1,0 414 19,7143 -0,111 -35,4249 -14,1143 3092 3064
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI STOCH_k STOCH_D" 335,5389 21126 0,0159 52,33 1,12 1710 81,4286 4,1207 -40,9982 -6,7023 9036 12090 8,8727 4670 0,0019 50,87 1,02 414 19,7143 0,4501 -37,1939 -10,7386 1983 2687
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI MACD MACDSIGNAL" 279,6479 16193 0,0173 52,1 1,12 1710 81,4286 3,4343 -32,9798 -5,8132 7860 8333 3,2189 6043 0,0005 50,37 1,0 414 19,7143 0,1633 -48,073 -19,2303 2790 3253
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI MACD MACDSIGNAL" 255,0496 14224 0,0179 52,57 1,12 1710 81,4286 3,1322 -34,512 -5,566 6749 7475 20,9444 4782 0,0044 51,22 1,04 414 19,7143 1,0624 -16,697 -5,035 2096 2686
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI ADX" 307,6314 23738 0,013 51,85 1,1 1710 81,4286 3,7779 -66,7096 -8,9494 10695 13043 19,8704 6062 0,0033 50,66 1,03 414 19,7143 1,0079 -32,3365 -11,1046 3041 3021
"hour quadrant fhigh0 flow0 weekly_position0 weekly_position1 RSI ADX" 294,7315 20045 0,0147 52,03 1,11 1710 81,4286 3,6195 -38,1368 -7,8149 8937 11108 -8,3271 4428 -0,0019 50,07 0,99 414 19,7143 -0,4224 -28,8393 -11,8689 1961 2467
"hour quadrant weekly_position0 weekly_position1 weekly_position2 RSI CCI" 339,9714 23658 0,0144 51,82 1,12 1710 81,4286 4,1751 -29,4723 -5,9603 11992 11666 -16,0222 6039 -0,0027 49,82 0,98 414 19,7143 -0,8127 -37,0244 -12,8765 3226 2813
