indicators,Total return (training),Entries (training),Return per entry (training),Success (training),Ratio (training),Total of days (training),Total of months (training),Monthly return (training),Max drawdown (training),Mean drawdown (training),Buy signals (training),Sell signals (training),Total return (test),Entries (test),Return per entry (test),Success (test),Ratio (test),Total of days (test),Total of months (test),Monthly return (test),Max drawdown (test),Mean drawdown (test),Buy signals (test),Sell signals (test)
RSI,28.1596,474,0.0594,53.22,1.47,1710,81.4286,0.3458,-9.2192,-0.8683,474,0,7.0479,96,0.0734,59.26,1.89,414,19.7143,0.3575,-2.0287,-0.1554,96,0
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,MFI",151.1028,6607,0.0229,51.84,1.14,1710,81.4286,1.8556,-35.564,-4.3329,4097,2510,5.4434,3538,0.0015,50.5,1.01,414,19.7143,0.2761,-34.4744,-15.5787,2381,1157
"STOCH_k,STOCH_D",0.0,0,0.0,50.0,-1.0,1710,81.4286,0.0,0.0,0.0,0,0,0.0,0,0.0,50.0,-1.0,414,19.7143,0.0,-0.0,0.0,0,0
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,WILLR",208.8411,6382,0.0327,52.03,1.21,1710,81.4286,2.5647,-28.392,-4.5925,4148,2234,4.5013,3583,0.0013,50.3,1.01,414,19.7143,0.2283,-23.1691,-12.1237,2484,1099
"MACD,MACDSIGNAL",151.1783,6100,0.0248,51.74,1.15,1710,81.4286,1.8566,-41.5622,-4.1332,3938,2162,1.8539,3539,0.0005,50.21,1.0,414,19.7143,0.094,-18.4589,-8.5263,2370,1169
ADX,0.0,0,0.0,50.0,-1.0,1710,81.4286,0.0,0.0,0.0,0,0,0.0,0,0.0,50.0,-1.0,414,19.7143,0.0,-0.0,0.0,0,0
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,ADX,TRIX",218.0851,8583,0.0254,52.06,1.17,1710,81.4286,2.6782,-26.3649,-5.0363,5614,2969,20.3037,3796,0.0053,51.33,1.05,414,19.7143,1.0299,-14.7563,-4.4884,2394,1402
CCI,3.2288,32,0.1009,65.62,2.62,1710,81.4286,0.0397,-0.7343,-0.127,32,0,0.029,12,0.0024,42.86,1.02,414,19.7143,0.0015,-0.4972,-0.208,12,0
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,MFI",143.4925,6133,0.0234,51.96,1.14,1710,81.4286,1.7622,-31.6443,-4.0492,3505,2628,-1.4011,3307,-0.0004,49.23,1.0,414,19.7143,-0.0711,-31.6542,-13.8487,2017,1290
MFI,0.0,0,0.0,50.0,-1.0,1710,81.4286,0.0,0.0,0.0,0,0,0.0,0,0.0,50.0,-1.0,414,19.7143,0.0,-0.0,0.0,0,0
"STOCH_k,STOCH_D,MACD,MACDSIGNAL,CCI,WILLR",186.0873,6145,0.0303,52.27,1.19,1710,81.4286,2.2853,-30.6839,-4.3135,3524,2621,-7.1997,3401,-0.0021,48.65,0.98,414,19.7143,-0.3652,-30.5103,-14.0906,2023,1378
WILLR,0.0,0,0.0,50.0,-1.0,1710,81.4286,0.0,0.0,0.0,0,0,0.0,0,0.0,50.0,-1.0,414,19.7143,0.0,-0.0,0.0,0,0
